,Images,Text
446,000000495947.jpg#1,Bus on a circle drive in an area lined with pedestrians and trees.
447,000000495947.jpg#2,A bus is stopped on a street surrounded by trees.
448,000000495947.jpg#3,A bus is going down the road while people are walking around.
449,000000495947.jpg#4,A bus driving down a street next to a park.
450,000000577685.jpg#0,A white trolly is parked at a platform station in the city.
451,000000577685.jpg#1,Electric trolley No. 701 pulling into the station.
452,000000577685.jpg#2,A white train merging towards a platform to make a stop. 
453,000000577685.jpg#3,A train coming into a train station in an urban area.
454,000000577685.jpg#4,A white train with few people inside entering into the station.
455,000000252544.jpg#0,A red fire hydrant sits at the end of a row of cars parked on a street.
456,000000252544.jpg#1,Multiple cars are parked on the side of a city street.
457,000000252544.jpg#2,A group of cars of various colors parked near a red fire hydrant.
458,000000252544.jpg#3,A red fire hydrant on a sidewalk in a city block. 
459,000000252544.jpg#4,A bright red fire hydrant stands near a row of parked cars.
460,000000231907.jpg#0,A traffic light sitting on the side of a street.
461,000000231907.jpg#1,A traffic light with tall buildings in the background.
462,000000231907.jpg#2,A stop light that is on red in a city.
463,000000231907.jpg#3,The traffic light on the street is clearly red. 
464,000000231907.jpg#4,There are many buildings along this street and a traffic light
465,000000458338.jpg#0,A car with alarm clocks and flowers on it's dash board.
466,000000458338.jpg#1,The interior of a car with grapes hanging down and flowers all over the dashboard.
467,000000458338.jpg#2,The cluttered interior of a taxi with a view of the traffic out of the windshield.
468,000000458338.jpg#3,Artificial lowers line the dashboard of a car in a busy area.
469,000000458338.jpg#4,Plastic grapes adorn the place where the rear view mirror used to be
470,000000302219.jpg#0,A trunk full of backpacks and other bags.
471,000000302219.jpg#1,The back of a car packed for vacation.
472,000000302219.jpg#2,The back of a car loaded with suitcases and boots
473,000000302219.jpg#3,The back of the car is full of duffel bags and a pair of boots. 
474,000000302219.jpg#4,A trunk is packed with backpacks and boots.
475,000000535389.jpg#0,A long line of red double decker buses traveling down a street.
476,000000535389.jpg#1,Buses lined up on a street with no pedestrian traffic.
477,000000535389.jpg#2,Long red passenger buses in the middle of a downtown area. 
478,000000535389.jpg#3,Double decker buses are pulling up to the curb.
479,000000535389.jpg#4,Multiple double decker buses are driving down a street.
480,000000035985.jpg#0,Two people walking under an umbrella between parked cars.
481,000000035985.jpg#1,Cars parked along a street covered with ice and snow.
482,000000035985.jpg#2,A black and white image of people approaching a snowy vehicle. 
483,000000035985.jpg#3,Some people walking outside with an umbrella as it is snowing.
484,000000035985.jpg#4,Black and white photograph of people with umbrella next to cars in snow.
485,000000268251.jpg#0,A woman walking down the sidewalk near a building and cars.
486,000000268251.jpg#1,A woman reads a sign as she stands on a city sidewalk.
487,000000268251.jpg#2,A woman is walking down a narrow street 
488,000000268251.jpg#3,Woman looking at sign on stone building near parked cars.
489,000000268251.jpg#4,Woman walking down sidewalk with parked cars reading sign on building. 
490,000000140898.jpg#0,A rear view mirror on a car door in a parking lot.
491,000000140898.jpg#1,Interesting shot looking into the side view mirror of a vehicle
492,000000140898.jpg#2,A rear view mirror shows a long line of traffic.
493,000000140898.jpg#3,A car's side view mirror reflects cars behind it. 
494,000000140898.jpg#4,A view of a car mirror and a street.
495,000000299493.jpg#0,A yellow city bus going to walmart and the hospital
496,000000299493.jpg#1,A public passenger bus traveling down a city street.
497,000000299493.jpg#2,"The large, yellow city bus has three doors on it's side."
498,000000299493.jpg#3,A bus stops at an intersection in a city.
499,000000299493.jpg#4,A yellow city bus driving on the  street.
500,000000495310.jpg#0,A man rides a bicycle between cars and trucks.
501,000000495310.jpg#1,Guy riding a bike in traffic near older model cars.
502,000000495310.jpg#2,A man riding a bike down a street next to a traffic light.
503,000000495310.jpg#3,A man is riding his bicycle down a street.
504,000000495310.jpg#4,A man ridding a bicycle in front of a truck at the intersection of a small town.
505,000000295762.jpg#0,A taxi driving down a city street below tall white buildings.
506,000000295762.jpg#1,A mirror showing a man holding something and a school bus.
507,000000295762.jpg#2,A person is seen in a rear view mirror taking a photo.
508,000000295762.jpg#3,A man taking a picture of a bus's side view mirror. 
509,000000295762.jpg#4,a mirror shows a person and bus in it 
510,000000280187.jpg#0,An old fashioned yellow car waits at a stoplight.
511,000000280187.jpg#1,A vintage car driving on a road during the day.
512,000000280187.jpg#2,Vintage yellow car stops at a red traffic light.
513,000000280187.jpg#3,A yellow taxi cab sits stopped at a stop light.
514,000000280187.jpg#4,A classic car is stopped at the red light.
515,000000431376.jpg#0,Two red buses parked in a stationary position.
516,000000431376.jpg#1,Two red buses parked in a lot across from buildings.
517,000000431376.jpg#2,Two red buses parked with one space in between them. 
518,000000431376.jpg#3,Two orange buses are parked side by side in a lot outside a building
519,000000431376.jpg#4,Two red busses are parked in a parking lot.
520,000000139165.jpg#0,A zebra walks in the grass beside a line of cars.
521,000000139165.jpg#1,A Zebra is standing on the side of the road near the traffic. 
522,000000139165.jpg#2,A zebra and another animal walking beside cars. 
523,000000139165.jpg#3,A zebra that is standing in the grass near cars.
524,000000139165.jpg#4,A zebra on a grassy field looking at the people in a car parked nearby.
525,000000109136.jpg#0,two red double decker buses following each other
526,000000109136.jpg#1,A red two story red bus waiting in a parking area with another behind it
527,000000109136.jpg#2,A red double decker bus driving through a city
528,000000109136.jpg#3,Large two level public transit bus driving down road.
529,000000109136.jpg#4,A double-decker bus traveling on a road in the United Kingdom.
530,000000474012.jpg#0,some people standing on the street looking a train 
531,000000474012.jpg#1,a trolley that is pulling into a station
532,000000474012.jpg#2,There is a train on the tracks at a station.
533,000000474012.jpg#3,A train pulling into a small road side station
534,000000474012.jpg#4,A commuter train going through a tourist area.
535,000000150196.jpg#0,Sidewalk next to a freeway on a cloudy day with a red bus.
536,000000150196.jpg#1,The city bus travels on a road near a tall building.
537,000000150196.jpg#2,A bus moving down a street with cars parked on one side of it.
538,000000150196.jpg#3,A red bus is going down the street by a building.
539,000000150196.jpg#4,A red city bus on a street with no other cars driving.
540,000000073413.jpg#0,two red and yellow buses on a city street together
541,000000073413.jpg#1,Outside a bus stop there is a bus and a double-decker bus.
542,000000073413.jpg#2,To buses side by side with one being a double Decker bus.
543,000000073413.jpg#3,Two red and yellow busses of different sizes on street.
544,000000073413.jpg#4,A bus and a double decker bus on a road
545,000000231889.jpg#0,a car mirror reflecting a row of cars and a train passing bye in front
546,000000231889.jpg#1,A big train crossing a road full of cars.
547,000000231889.jpg#2,A long line of cars can be seen in this rear view mirror.
548,000000231889.jpg#3,A picture of a train taken from a car at the railroad crossing 
549,000000231889.jpg#4,There is a long line of cars behind the rearview mirror.
550,000000329726.jpg#0,A building  located on a corner near a crosswalk
551,000000329726.jpg#1,An Asian store at dusk on a quiet street.
552,000000329726.jpg#2,The upper floors of a corner store are enmeshed in a web of utility lines.
553,000000329726.jpg#3,A building on the corner of the intersection.  
554,000000329726.jpg#4,A building with Asian lettering on it on a street corner.
555,000000067757.jpg#0,"In the evening, a store front sign sits on the sidewalk near a blue car parked at the curb. "
556,000000067757.jpg#1,a car parked on the street at night next to a street sign
557,000000067757.jpg#2,A vehicle passing near a sign advertising desserts.
558,000000067757.jpg#3,"A sign on the sidewalk for crepes, icecream and gelato"
559,000000067757.jpg#4,"A blue car passing a sign that reads ""crepes ice cream gelato."""
560,000000245162.jpg#0,A road with cars and buses near a building.
561,000000245162.jpg#1,a row of small businesses alongside of a road
562,000000245162.jpg#2,A red bus sits outside of a red brick building.
563,000000245162.jpg#3,a store on the corner of the street with people going past
564,000000245162.jpg#4,A red double decker bus driving past a building .
565,000000499760.jpg#0,People sitting on a bench next to a park with someone's rear view mirror in the foreground. 
566,000000499760.jpg#1,Two park benches has an older man and women sitting and drinking a pop and the other one has a girl sitting down with her dog.
567,000000499760.jpg#2,A red car parked next to a group of people sitting on benches.
568,000000499760.jpg#3,Adults sitting on benches on sidewalk near parking area.
569,000000499760.jpg#4,A picture of part of a red car and people sitting on a bench
570,000000524830.jpg#0,a person standing on a sidewalk waiting for the traffic light to change
571,000000524830.jpg#1,A man with a backpack at a street corner.
572,000000524830.jpg#2,A man in brown jacket with backpack walking on a street.
573,000000524830.jpg#3,A man with a backpack is crossing the street.
574,000000524830.jpg#4,A man wearing a backpack waits for the crossing signal.
575,000000438841.jpg#0,A person looking out from the back seat of a car full of luggage.
576,000000438841.jpg#1,A woman sitting in a car smiling while sitting beside a bunch of suitcases. 
577,000000438841.jpg#2,There is a person and suitcases in the truck.
578,000000438841.jpg#3,A person in the back of a car with some suitcases.
579,000000438841.jpg#4,A man's head emerges from behind luggage in the back of a car.
580,000000180967.jpg#0,A boy with a skate board is practicing in a parking lot.
581,000000180967.jpg#1,The boy is skateboarding in the parking lot.
582,000000180967.jpg#2,A young man riding his skateboard in a parking lot.
583,000000180967.jpg#3,The boy is riding his skateboard in the parking lot.
