filename,tSNE_1,tSNE_2,Class,Perplexity
000000293862.jpg,5.611805,-1.6663013,airplane,40
000000294030.jpg,9.266633,3.5157046,airplane,40
000000294974.jpg,-0.8366695,-5.7055087,airplane,40
000000295762.jpg,1.020191,-3.23948,vehicle,40
000000295834.jpg,7.2397804,4.4244905,cat,40
000000297112.jpg,-4.3505783,-0.60252863,vehicle,40
000000299493.jpg,4.6341453,-7.0021434,vehicle,40
000000300028.jpg,3.0702145,3.3669677,vehicle,40
000000300079.jpg,-0.4209135,-1.820057,vehicle,40
000000301918.jpg,-4.9748588,3.0889382,airplane,40
000000302219.jpg,-6.6406217,5.3085485,vehicle,40
000000302662.jpg,1.9161998,-5.9545455,vehicle,40
000000303101.jpg,4.349375,0.005246318,airplane,40
000000304236.jpg,-6.9322753,2.9542642,vehicle,40
000000308083.jpg,-3.8123002,7.6304536,dog,40
000000308221.jpg,-7.913805,-0.52622366,dog,40
000000308768.jpg,-2.6258988,4.43132,cat,40
000000309160.jpg,-6.295131,0.7172199,cat,40
000000309852.jpg,0.92111874,6.7917013,cat,40
000000310757.jpg,4.7471566,1.5655875,dog,40
000000312384.jpg,9.634081,-4.2473855,vehicle,40
000000312760.jpg,1.2378005,4.9379916,vehicle,40
000000313567.jpg,0.15437753,5.205007,cat,40
000000314425.jpg,0.054445855,2.8208485,airplane,40
000000314879.jpg,-7.774755,4.7924914,dog,40
000000316852.jpg,10.561247,0.8310821,vehicle,40
000000317509.jpg,2.6599383,-3.2075708,cat,40
000000318200.jpg,9.752976,-1.0748335,vehicle,40
000000318220.jpg,4.756183,-6.4990087,airplane,40
000000318571.jpg,6.480754,-7.3049564,cat,40
000000319601.jpg,4.9472075,2.7387097,cat,40
000000319649.jpg,4.76164,0.12920013,vehicle,40
000000320482.jpg,-0.56842905,-1.5371157,vehicle,40
000000324316.jpg,0.36877385,-6.616324,vehicle,40
000000324521.jpg,-8.276213,0.7359852,cat,40
000000326510.jpg,0.9796639,-2.6187768,vehicle,40
000000329726.jpg,1.7882026,-7.455308,vehicle,40
000000330164.jpg,4.104545,2.8245635,dog,40
000000330883.jpg,-1.7867798,4.050171,cat,40
000000331955.jpg,8.7517605,3.080755,airplane,40
000000336107.jpg,5.2544565,-3.4573848,airplane,40
000000336690.jpg,2.5957181,-2.0055246,airplane,40
000000339589.jpg,-2.3446763,-1.0842781,vehicle,40
000000340270.jpg,-2.096999,0.25705093,dog,40
000000341852.jpg,-9.276393,2.5474904,cat,40
000000344720.jpg,-4.1169086,-1.6893977,vehicle,40
000000344762.jpg,1.8998978,4.46934,vehicle,40
000000346071.jpg,-2.5129602,-1.927817,dog,40
000000346112.jpg,5.0304513,-1.1569135,cat,40
000000349101.jpg,0.31623334,-1.8657285,vehicle,40
000000349433.jpg,9.386481,3.9428449,airplane,40
000000351818.jpg,4.3979864,-5.3224206,airplane,40
000000351930.jpg,8.938433,-0.06137434,airplane,40
000000352194.jpg,-0.51626515,1.3012189,vehicle,40
000000352831.jpg,-2.603686,1.0110513,dog,40
000000353260.jpg,1.4236039,0.25048286,vehicle,40
000000353504.jpg,9.640872,-2.3707151,dog,40
000000353937.jpg,-6.7096744,-4.4014506,airplane,40
000000354218.jpg,0.10404523,-0.37142575,vehicle,40
000000356549.jpg,5.0204926,-4.2127695,airplane,40
000000357003.jpg,-8.143597,4.1447206,vehicle,40
000000357471.jpg,-1.6153115,2.3109179,cat,40
000000357552.jpg,1.3071592,-6.3175945,vehicle,40
000000358868.jpg,-2.7055461,5.87163,cat,40
000000359574.jpg,-5.6896324,4.7806864,cat,40
000000360500.jpg,-4.1378994,1.6682522,vehicle,40
000000360643.jpg,5.8118563,0.3286511,airplane,40
000000360701.jpg,9.101813,3.3233452,airplane,40
000000360719.jpg,-3.641553,-0.5229393,cat,40
000000362327.jpg,-2.5291343,3.1490347,cat,40
000000362419.jpg,6.663284,-0.98663044,airplane,40
000000363853.jpg,-9.93851,2.0844824,cat,40
000000363881.jpg,2.6922543,5.0369577,vehicle,40
000000364234.jpg,-1.3521591,-1.078222,vehicle,40
000000365507.jpg,-4.301308,1.7705557,cat,40
000000366812.jpg,7.946371,2.783085,airplane,40
000000368663.jpg,4.568534,-7.993566,vehicle,40
000000370738.jpg,2.9200685,1.4198153,vehicle,40
000000372919.jpg,-2.9881353,3.1385462,dog,40
000000373033.jpg,3.3007936,0.5637954,vehicle,40
000000374383.jpg,0.47800502,-0.53656304,airplane,40
000000374598.jpg,2.76702,6.6320214,vehicle,40
000000374832.jpg,-6.416396,4.9509387,dog,40
000000379226.jpg,-4.587389,5.1376085,cat,40
000000381301.jpg,1.2099937,0.5425434,vehicle,40
000000381323.jpg,1.4750432,7.624346,cat,40
000000381599.jpg,2.166445,-0.2331035,airplane,40
000000382640.jpg,3.226171,-0.6770167,vehicle,40
000000382710.jpg,-9.184897,3.5140686,cat,40
000000383414.jpg,3.4917247,-2.437202,vehicle,40
000000383464.jpg,-2.293607,-7.258012,airplane,40
000000383611.jpg,-10.047962,3.2883773,vehicle,40
000000383662.jpg,-4.78069,1.8978171,dog,40
000000384122.jpg,-4.9376173,-0.58633745,vehicle,40
000000384700.jpg,2.8667657,-1.8041387,airplane,40
000000385921.jpg,-8.952881,0.8709326,dog,40
000000386341.jpg,1.4280862,-6.050959,vehicle,40
000000387924.jpg,3.2849052,-4.911933,vehicle,40
000000388025.jpg,-3.8798594,0.01732675,airplane,40
000000388316.jpg,0.10907941,-6.8230934,vehicle,40
000000390933.jpg,-8.398824,4.9656653,vehicle,40
000000393159.jpg,3.3497798,-1.8516252,airplane,40
000000393857.jpg,-6.3180575,1.5579532,dog,40
000000394713.jpg,2.7597756,2.9642391,dog,40
000000395800.jpg,-4.7006574,4.008382,cat,40
000000396770.jpg,5.945189,2.4597054,airplane,40
000000400380.jpg,4.5079246,3.6184392,vehicle,40
000000400940.jpg,-3.5008047,-5.4973288,vehicle,40
000000401061.jpg,-3.746924,3.8125467,vehicle,40
000000401299.jpg,-3.1463063,-0.1990392,vehicle,40
000000401681.jpg,-2.225237,2.2143273,cat,40
000000402412.jpg,-1.3264538,-2.249375,airplane,40
000000402903.jpg,-6.648197,6.115745,vehicle,40
000000402960.jpg,7.123119,-3.4542813,vehicle,40
000000403286.jpg,-7.7815204,1.9169233,airplane,40
000000403464.jpg,-1.6492612,-0.286906,vehicle,40
000000404059.jpg,-4.6711063,1.1981021,vehicle,40
000000405181.jpg,-6.0383105,4.6229,vehicle,40
000000405287.jpg,5.662887,-8.171184,airplane,40
000000405441.jpg,5.556359,-3.8335936,airplane,40
000000405541.jpg,-1.2294328,3.234442,cat,40
000000406798.jpg,1.260771,-6.754367,cat,40
000000407899.jpg,-1.2058847,0.6650977,cat,40
000000408736.jpg,-8.181643,0.4266142,cat,40
000000409906.jpg,-0.9322055,-3.327011,vehicle,40
000000412537.jpg,-1.8198134,-3.774006,vehicle,40
000000412639.jpg,5.2668805,-4.6888137,vehicle,40
000000413650.jpg,-6.2996845,0.71461666,cat,40
000000414102.jpg,-2.060028,5.1759806,cat,40
000000414202.jpg,-6.908603,2.2536898,vehicle,40
000000417242.jpg,5.4675517,-2.5022695,vehicle,40
000000418982.jpg,7.053374,-0.047797117,airplane,40
000000419364.jpg,3.9182966,-5.2245154,vehicle,40
000000419883.jpg,3.6533084,2.4846616,cat,40
000000420081.jpg,2.9132936,2.7894251,vehicle,40
000000420210.jpg,-2.4077644,2.5115247,cat,40
000000421902.jpg,-2.8275335,5.2067833,dog,40
000000422434.jpg,-3.941559,0.2873624,vehicle,40
000000423749.jpg,2.2879558,-4.135679,airplane,40
000000423860.jpg,7.952577,-2.9675107,vehicle,40
000000424091.jpg,0.4376108,-5.9602046,vehicle,40
000000424102.jpg,7.373382,-1.9290495,airplane,40
000000425303.jpg,6.129017,1.9712063,airplane,40
000000425433.jpg,-10.406578,0.1692633,airplane,40
000000426680.jpg,-2.730734,1.7147467,airplane,40
000000426714.jpg,-0.8879505,-7.708089,cat,40
000000427091.jpg,-2.623851,-0.8676106,vehicle,40
000000430155.jpg,-2.4815273,0.21926185,vehicle,40
000000431376.jpg,3.549326,-7.6550794,vehicle,40
000000431921.jpg,-1.0548466,-4.905678,vehicle,40
000000433202.jpg,-0.097147286,7.3075747,cat,40
000000436647.jpg,1.1899543,4.8035684,dog,40
000000438841.jpg,1.741322,-1.0867724,vehicle,40
000000441411.jpg,3.7616334,0.673703,cat,40
000000442252.jpg,-4.475215,6.0037785,cat,40
000000442582.jpg,5.93823,-5.121034,vehicle,40
000000442681.jpg,3.662901,1.6268395,vehicle,40
000000443737.jpg,6.756554,0.1719353,airplane,40
000000444691.jpg,3.9255247,-6.177533,vehicle,40
000000444703.jpg,-0.89040005,6.408467,vehicle,40
000000445038.jpg,5.5325546,2.63521,airplane,40
000000447041.jpg,-2.9660048,-4.039392,vehicle,40
000000447090.jpg,-5.4465494,5.236686,dog,40
000000447135.jpg,-2.8320084,6.193192,vehicle,40
000000447991.jpg,-3.5249512,-0.13170557,vehicle,40
000000448698.jpg,11.122152,0.6642887,airplane,40
000000449327.jpg,-0.3556391,3.0892181,dog,40
000000449330.jpg,-1.2196416,2.3219695,dog,40
000000449560.jpg,-3.9021826,7.490992,dog,40
000000451972.jpg,-9.44709,3.0014737,vehicle,40
000000453547.jpg,7.425004,1.6356367,airplane,40
000000455750.jpg,0.43118206,3.361579,dog,40
000000456204.jpg,-6.9567885,1.5635194,dog,40
000000457768.jpg,-0.031777907,3.0008311,cat,40
000000458052.jpg,5.0851345,4.164048,cat,40
000000458338.jpg,-3.1126187,-2.7857811,vehicle,40
000000458668.jpg,6.913921,-5.3095355,airplane,40
000000461208.jpg,5.0688314,-4.2676487,vehicle,40
000000461750.jpg,6.3795333,1.8231773,airplane,40
000000462536.jpg,-1.2888861,4.681576,vehicle,40
000000463203.jpg,-3.314517,2.648796,vehicle,40
000000465495.jpg,2.1234546,2.0667338,cat,40
000000465554.jpg,6.1545224,-2.6160612,airplane,40
000000465779.jpg,-4.650302,5.2130365,cat,40
000000466981.jpg,2.8957763,-6.0894103,vehicle,40
000000467564.jpg,-2.0810463,-1.8965837,vehicle,40
000000467746.jpg,6.0539107,-2.5238192,airplane,40
000000467809.jpg,5.4200335,0.883516,dog,40
000000469475.jpg,0.26287186,5.7925014,vehicle,40
000000470623.jpg,-7.570106,3.7856278,vehicle,40
000000470862.jpg,-7.727204,-1.4893705,cat,40
000000474012.jpg,5.727947,-8.294875,vehicle,40
000000476481.jpg,6.57766,-1.5564346,cat,40
000000476500.jpg,0.7893989,-2.3778746,vehicle,40
000000479440.jpg,-5.378007,1.2538418,cat,40
000000479984.jpg,8.043022,-5.560692,vehicle,40
000000480745.jpg,-6.203143,3.8955894,cat,40
000000481129.jpg,4.652274,-3.438518,airplane,40
000000481874.jpg,5.219701,4.687913,vehicle,40
000000483146.jpg,-2.2196162,-7.175706,airplane,40
000000485268.jpg,4.9635887,-1.7217668,airplane,40
000000487333.jpg,-10.106628,1.6937985,dog,40
000000488787.jpg,-3.0910442,-2.5830173,airplane,40
000000489514.jpg,2.1337032,-3.3557901,dog,40
000000489743.jpg,-6.109531,-0.4921494,cat,40
000000490702.jpg,-7.0167236,-0.3063813,cat,40
000000490897.jpg,5.321866,-2.1278179,dog,40
000000491525.jpg,-0.34048057,0.062103752,dog,40
000000491526.jpg,6.0170627,-4.0722256,vehicle,40
000000492386.jpg,8.183987,-4.03119,vehicle,40
000000493146.jpg,8.213303,3.1195898,airplane,40
000000493227.jpg,-3.9878395,3.7503774,vehicle,40
000000493840.jpg,-4.0631175,-0.4021582,vehicle,40
000000494283.jpg,1.390215,-3.8414903,dog,40
000000495018.jpg,2.9039035,-6.8508706,airplane,40
000000495310.jpg,6.76354,-3.0863132,vehicle,40
000000495641.jpg,0.10711618,-8.386177,vehicle,40
000000495947.jpg,-6.2200537,6.318488,vehicle,40
000000495996.jpg,-7.675473,1.6025729,cat,40
000000498601.jpg,0.11548293,-0.35393852,airplane,40
000000498943.jpg,-8.577613,6.3630033,vehicle,40
000000499193.jpg,-3.223487,0.93632203,vehicle,40
000000499760.jpg,-2.584752,0.02090773,vehicle,40
000000503779.jpg,5.6640887,1.8916678,airplane,40
000000503782.jpg,5.5486054,1.4073443,airplane,40
000000504488.jpg,6.434225,1.7624332,airplane,40
000000504769.jpg,5.166355,-3.0258758,airplane,40
000000506782.jpg,1.7929518,-0.16329107,vehicle,40
000000506919.jpg,9.066754,2.238579,airplane,40
000000507287.jpg,-1.0348718,-7.849835,dog,40
000000508218.jpg,-4.0071216,7.389901,vehicle,40
000000509364.jpg,1.6564258,-1.5277429,vehicle,40
000000510665.jpg,2.1106687,-2.5061874,vehicle,40
000000511774.jpg,4.8300323,-2.850912,airplane,40
000000513210.jpg,7.0977,1.2497218,airplane,40
000000514997.jpg,-3.5128462,-1.5180272,vehicle,40
000000515043.jpg,7.882272,-0.6130598,airplane,40
000000515430.jpg,6.422489,5.209831,vehicle,40
000000517070.jpg,6.1669064,-0.7462728,airplane,40
000000517080.jpg,2.0448887,-1.8520689,cat,40
000000517128.jpg,2.880029,1.501681,airplane,40
000000518613.jpg,-5.7552,2.6799753,dog,40
000000519308.jpg,6.8218617,0.5337875,airplane,40
000000520091.jpg,-3.2064977,3.8728957,cat,40
000000521922.jpg,-0.118039295,5.5963526,dog,40
000000522660.jpg,6.0600085,3.9294205,dog,40
000000523473.jpg,-3.6726885,-1.5470127,dog,40
000000523484.jpg,2.2543926,0.2776095,dog,40
000000523711.jpg,-7.122718,4.159656,vehicle,40
000000524563.jpg,7.8511643,0.98075765,airplane,40
000000524709.jpg,-10.076535,2.1683776,vehicle,40
000000524830.jpg,-2.5892868,0.7746022,vehicle,40
000000525104.jpg,8.632625,-3.3765347,vehicle,40
000000525344.jpg,-5.161886,-3.0830388,airplane,40
000000527637.jpg,4.628619,-2.8175042,airplane,40
000000527979.jpg,-0.6436245,3.5074527,cat,40
000000531224.jpg,6.9899535,-4.763631,vehicle,40
000000532390.jpg,9.203948,0.9322994,airplane,40
000000533311.jpg,0.68856233,0.39715108,vehicle,40
000000533989.jpg,-1.54162,0.72963643,vehicle,40
000000534314.jpg,-2.358078,-5.0800295,vehicle,40
000000534713.jpg,-2.7133589,-3.407308,airplane,40
000000535389.jpg,-0.20307153,-3.5405774,vehicle,40
000000536437.jpg,-5.892584,5.8834386,dog,40
000000536555.jpg,-8.535383,-0.46912494,dog,40
000000538444.jpg,-3.269669,-0.9424461,vehicle,40
000000538699.jpg,9.559864,3.8862822,airplane,40
000000540404.jpg,-9.300614,4.1658583,vehicle,40
000000540449.jpg,4.2738132,2.6019933,vehicle,40
000000544117.jpg,6.907865,-4.1253476,vehicle,40
000000545082.jpg,-9.657953,4.1067414,vehicle,40
000000546687.jpg,0.28689995,-5.7508497,vehicle,40
000000547938.jpg,-5.7512846,6.776718,airplane,40
000000549708.jpg,5.587625,-2.2736912,airplane,40
000000550144.jpg,9.365581,3.7145455,airplane,40
000000550265.jpg,2.3473501,-0.81180745,cat,40
000000551199.jpg,6.325261,-3.8963845,vehicle,40
000000551517.jpg,-9.076281,-0.17611234,vehicle,40
000000552636.jpg,4.740469,-5.0449553,vehicle,40
000000552641.jpg,-7.4803376,1.0783846,dog,40
000000553795.jpg,-7.8442106,2.0943296,dog,40
000000555951.jpg,-7.428323,1.7139595,cat,40
000000556473.jpg,5.901445,-1.4556793,airplane,40
000000557451.jpg,4.1354394,1.8011018,cat,40
000000557578.jpg,7.0373015,-1.2635912,airplane,40
000000559270.jpg,-6.3690877,3.055179,vehicle,40
000000559388.jpg,2.4640849,-0.04237604,dog,40
000000560373.jpg,-9.020281,-1.4126567,dog,40
000000561527.jpg,7.6538763,0.46363539,vehicle,40
000000562015.jpg,-5.547109,4.0106616,cat,40
000000563040.jpg,-4.3887467,-2.8036406,vehicle,40
000000564061.jpg,2.1411636,5.8485622,airplane,40
000000565799.jpg,-7.4778547,0.8188068,cat,40
000000566743.jpg,-8.599637,1.3586607,cat,40
000000566762.jpg,7.9598927,0.037069093,airplane,40
000000569773.jpg,-6.4777117,2.0142415,cat,40
000000570001.jpg,4.2733536,-1.23478,airplane,40
000000572308.jpg,-5.3384824,-0.15015034,vehicle,40
000000574579.jpg,7.888671,3.0623534,airplane,40
000000574944.jpg,-7.2776103,-3.2180274,airplane,40
000000575497.jpg,4.6548185,-0.88192886,airplane,40
000000575772.jpg,-9.5352125,2.977165,dog,40
000000577685.jpg,-4.595602,2.6451554,vehicle,40
000000577884.jpg,-6.20061,3.7501225,cat,40
000000578848.jpg,5.8987975,-3.0215821,vehicle,40
000000579484.jpg,1.7295607,3.0003748,airplane,40
000000581157.jpg,-2.919743,2.9011376,cat,40
000000581458.jpg,-0.10045136,-1.6734881,vehicle,40
000000581797.jpg,4.5189767,-4.7906213,airplane,40
