000000535389.jpg#1,Buses lined up on a street with no pedestrian traffic.
000000535389.jpg#2,Long red passenger buses in the middle of a downtown area. 
000000535389.jpg#3,Double decker buses are pulling up to the curb.
000000535389.jpg#4,Multiple double decker buses are driving down a street.
000000035985.jpg#0,Two people walking under an umbrella between parked cars.
000000035985.jpg#1,Cars parked along a street covered with ice and snow.
000000035985.jpg#2,A black and white image of people approaching a snowy vehicle. 
000000035985.jpg#3,Some people walking outside with an umbrella as it is snowing.
000000035985.jpg#4,Black and white photograph of people with umbrella next to cars in snow.
000000268251.jpg#0,A woman walking down the sidewalk near a building and cars.
000000268251.jpg#1,A woman reads a sign as she stands on a city sidewalk.
000000268251.jpg#2,A woman is walking down a narrow street 
000000268251.jpg#3,Woman looking at sign on stone building near parked cars.
000000268251.jpg#4,Woman walking down sidewalk with parked cars reading sign on building. 
000000140898.jpg#0,A rear view mirror on a car door in a parking lot.
000000140898.jpg#1,Interesting shot looking into the side view mirror of a vehicle
000000140898.jpg#2,A rear view mirror shows a long line of traffic.
000000140898.jpg#3,A car's side view mirror reflects cars behind it. 
000000140898.jpg#4,A view of a car mirror and a street.
000000299493.jpg#0,A yellow city bus going to walmart and the hospital
000000299493.jpg#1,A public passenger bus traveling down a city street.
000000299493.jpg#2,"The large, yellow city bus has three doors on it's side."
000000299493.jpg#3,A bus stops at an intersection in a city.
000000299493.jpg#4,A yellow city bus driving on the  street.
000000495310.jpg#0,A man rides a bicycle between cars and trucks.
000000495310.jpg#1,Guy riding a bike in traffic near older model cars.
000000495310.jpg#2,A man riding a bike down a street next to a traffic light.
000000495310.jpg#3,A man is riding his bicycle down a street.
000000495310.jpg#4,A man ridding a bicycle in front of a truck at the intersection of a small town.
000000295762.jpg#0,A taxi driving down a city street below tall white buildings.
000000295762.jpg#1,A mirror showing a man holding something and a school bus.
000000295762.jpg#2,A person is seen in a rear view mirror taking a photo.
000000295762.jpg#3,A man taking a picture of a bus's side view mirror. 
000000295762.jpg#4,a mirror shows a person and bus in it 
000000280187.jpg#0,An old fashioned yellow car waits at a stoplight.
000000280187.jpg#1,A vintage car driving on a road during the day.
000000280187.jpg#2,Vintage yellow car stops at a red traffic light.
000000280187.jpg#3,A yellow taxi cab sits stopped at a stop light.
000000280187.jpg#4,A classic car is stopped at the red light.
000000431376.jpg#0,Two red buses parked in a stationary position.
000000431376.jpg#1,Two red buses parked in a lot across from buildings.
000000431376.jpg#2,Two red buses parked with one space in between them. 
000000431376.jpg#3,Two orange buses are parked side by side in a lot outside a building
000000431376.jpg#4,Two red busses are parked in a parking lot.
000000139165.jpg#0,A zebra walks in the grass beside a line of cars.
000000139165.jpg#1,A Zebra is standing on the side of the road near the traffic. 
000000139165.jpg#2,A zebra and another animal walking beside cars. 
000000139165.jpg#3,A zebra that is standing in the grass near cars.
000000139165.jpg#4,A zebra on a grassy field looking at the people in a car parked nearby.
000000109136.jpg#0,two red double decker buses following each other
000000109136.jpg#1,A red two story red bus waiting in a parking area with another behind it
000000109136.jpg#2,A red double decker bus driving through a city
000000109136.jpg#3,Large two level public transit bus driving down road.
000000109136.jpg#4,A double-decker bus traveling on a road in the United Kingdom.
000000474012.jpg#0,some people standing on the street looking a train 
000000474012.jpg#1,a trolley that is pulling into a station
000000474012.jpg#2,There is a train on the tracks at a station.
000000474012.jpg#3,A train pulling into a small road side station
000000474012.jpg#4,A commuter train going through a tourist area.
000000150196.jpg#0,Sidewalk next to a freeway on a cloudy day with a red bus.
000000150196.jpg#1,The city bus travels on a road near a tall building.
000000150196.jpg#2,A bus moving down a street with cars parked on one side of it.
000000150196.jpg#3,A red bus is going down the street by a building.
000000150196.jpg#4,A red city bus on a street with no other cars driving.
000000073413.jpg#0,two red and yellow buses on a city street together
000000073413.jpg#1,Outside a bus stop there is a bus and a double-decker bus.
000000073413.jpg#2,To buses side by side with one being a double Decker bus.
000000073413.jpg#3,Two red and yellow busses of different sizes on street.
000000073413.jpg#4,A bus and a double decker bus on a road
000000231889.jpg#0,a car mirror reflecting a row of cars and a train passing bye in front
000000231889.jpg#1,A big train crossing a road full of cars.
000000231889.jpg#2,A long line of cars can be seen in this rear view mirror.
000000231889.jpg#3,A picture of a train taken from a car at the railroad crossing 
000000231889.jpg#4,There is a long line of cars behind the rearview mirror.
000000329726.jpg#0,A building  located on a corner near a crosswalk
000000329726.jpg#1,An Asian store at dusk on a quiet street.
000000329726.jpg#2,The upper floors of a corner store are enmeshed in a web of utility lines.
000000329726.jpg#3,A building on the corner of the intersection.  
000000329726.jpg#4,A building with Asian lettering on it on a street corner.
000000067757.jpg#0,"In the evening, a store front sign sits on the sidewalk near a blue car parked at the curb. "
000000067757.jpg#1,a car parked on the street at night next to a street sign
000000067757.jpg#2,A vehicle passing near a sign advertising desserts.
000000067757.jpg#3,"A sign on the sidewalk for crepes, icecream and gelato"
000000067757.jpg#4,"A blue car passing a sign that reads ""crepes ice cream gelato."""
000000245162.jpg#0,A road with cars and buses near a building.
000000245162.jpg#1,a row of small businesses alongside of a road
000000245162.jpg#2,A red bus sits outside of a red brick building.
000000245162.jpg#3,a store on the corner of the street with people going past
000000245162.jpg#4,A red double decker bus driving past a building .
000000499760.jpg#0,People sitting on a bench next to a park with someone's rear view mirror in the foreground. 
000000499760.jpg#1,Two park benches has an older man and women sitting and drinking a pop and the other one has a girl sitting down with her dog.
000000499760.jpg#2,A red car parked next to a group of people sitting on benches.
000000499760.jpg#3,Adults sitting on benches on sidewalk near parking area.
000000499760.jpg#4,A picture of part of a red car and people sitting on a bench
000000524830.jpg#0,a person standing on a sidewalk waiting for the traffic light to change
000000524830.jpg#1,A man with a backpack at a street corner.
000000524830.jpg#2,A man in brown jacket with backpack walking on a street.
000000524830.jpg#3,A man with a backpack is crossing the street.
000000524830.jpg#4,A man wearing a backpack waits for the crossing signal.
000000438841.jpg#0,A person looking out from the back seat of a car full of luggage.
000000438841.jpg#1,A woman sitting in a car smiling while sitting beside a bunch of suitcases. 
000000438841.jpg#2,There is a person and suitcases in the truck.
000000438841.jpg#3,A person in the back of a car with some suitcases.
000000438841.jpg#4,A man's head emerges from behind luggage in the back of a car.
000000180967.jpg#0,A boy with a skate board is practicing in a parking lot.
000000180967.jpg#1,The boy is skateboarding in the parking lot.
000000180967.jpg#2,A young man riding his skateboard in a parking lot.
000000180967.jpg#3,The boy is riding his skateboard in the parking lot.
000000180967.jpg#4,A man that is standing on a skateboard in the street.
000000097146.jpg#0,A dark city street lined with stone buildings
000000097146.jpg#1,A city street with old and new buildings in the distance.
000000097146.jpg#2,A city with tall buildings and a large clock tower.
000000097146.jpg#3,Large clock tower on top of a large city building. 
000000097146.jpg#4,A view of a city through a building corridor. . 
000000128939.jpg#0,a car is stopped in the street for people to cross
000000128939.jpg#1,a white car is pulled up and stopped at a line
000000128939.jpg#2,A car at an intersection while a man is crossing the street. 
000000128939.jpg#3,a silver car under a signal light that is green with a man in the  crosswalk
000000128939.jpg#4,A car that is sitting near a green street light.
000000357552.jpg#0,the green double decker  bus is parked and ready to go.
000000357552.jpg#1,a green double decked bus with one passenger
000000357552.jpg#2,A green and white double decker bus parked on pavement.
000000357552.jpg#3,Green two story bus parked in front of a sidewalk near a bike rack.
000000357552.jpg#4,A green double deck bus parked next to a railing. 
000000563040.jpg#0,a police car between other parked cars one by a fire hydrant hum
000000563040.jpg#1,Police car parked behind a car illegally parked at fire hydrant.
000000563040.jpg#2,"A street with parked cars along curb of one side, one of which is a police car near a fire hydrant."
000000563040.jpg#3,A police car is parked on the side of the road with other cars.
000000563040.jpg#4,A police car parked on the side of the road.
000000462536.jpg#0,It must be exciting to ride on a two tier bus.
000000462536.jpg#1,A red double decker bus that is out of services drives down a street
000000462536.jpg#2,A red double stacked bus traveling down the street.
000000462536.jpg#3,"A bus traveling through town, ready to pick up passengers and drop them off."
000000462536.jpg#4,The bus is stopped in front of a line of cars.
000000092088.jpg#0,An outside shot of a restaurant called Tommy's Joint.
000000092088.jpg#1,A very colourful store on a city street corner.
000000092088.jpg#2,A restaurant called tommy's joynt is full of colorful advertising.
000000092088.jpg#3,A sandwich store on a city street with cars parked in front.
